input_pos,prediction_pos,input_angle,prediction_angle,Err (True - Pred),Abs Err,Err (Pred - True),Max Bound Err (Pred - True)
0.166,0.177,-0.321,-0.255,-0.0104,0.010372132062912,0.0104,-0.170442657983101
0.686,0.641,0.299,0.239,0.0449,0.044932842254638,-0.0449,-0.704359417930165
0.754,0.73,-0.2,-0.209,0.0236,0.023618757724762,-0.0236,-0.774179301923243
0.694,0.688,-0.00731,0.000299,0.00642,0.00642168521881092,-0.00642,-0.712573521929351
0.127,0.0967,-0.157,-0.145,0.0305,0.0304696857929228,-0.0305,-0.130398900987071
0.0942,0.0751,0.0594,0.0619,0.019,0.0190403237938881,-0.019,-0.0967210745904105
0.0911,0.144,0.3,0.249,-0.0525,0.0525133460760109,0.0525,-0.093538109290726
0.0955,0.0975,0.0156,-0.0209,-0.00199,0.0019887387752533,0.00199,-0.0980558664902781
0.0923,0.118,0.311,0.284,-0.0259,0.0259286388754841,0.0259,-0.0947702248906039
0.963,0.909,0.0793,0.0144,0.0541,0.0541210770606989,-0.0541,-0.988772768901967
0.664,0.692,-0.13,-0.144,-0.0274,0.027366757392884,0.0274,-0.681770631932405
0.174,0.198,-0.347,-0.264,-0.0236,0.023591235280037,0.0236,-0.178656761982287
0.291,0.298,0.289,0.271,-0.00655,0.00654649734497098,0.00655,-0.298788032970376
0.815,0.803,-0.0763,-0.0601,0.0124,0.0123672485351559,-0.0124,-0.836811844917033
0.555,0.53,0.182,0.16,0.025,0.025043964385987,-0.025,-0.569853464943501
0.831,0.804,0.338,0.302,0.0276,0.0275789499282839,-0.0276,-0.853240052915404
0.646,0.658,0.0966,0.0993,-0.012,0.0119988322258,0.012,-0.663288897934237
0.902,0.859,0.0399,-0.0152,0.0429,0.042862892150879,-0.0429,-0.926140225908176
0.379,0.373,-0.0345,-0.0128,0.00661,0.00660714507103005,-0.00661,-0.389143176961418
0.405,0.415,0.1,0.115,-0.00989,0.00989386439323398,0.00989,-0.415839014958771
0.576,0.584,-0.242,-0.186,-0.00771,0.00771486759185791,0.00771,-0.591415487941363
0.304,0.311,0.127,0.122,-0.00671,0.00670930743217496,0.00671,-0.312135951969053
0.723,0.729,-0.193,-0.184,-0.00581,0.00580722093582109,0.00581,-0.742349648926399
0.474,0.454,-0.00218,0.0135,0.0196,0.01959216594696,-0.0196,-0.486685661951747
0.394,0.381,-0.22,-0.22,0.0137,0.013721972703934,-0.0137,-0.404544621959891
0.498,0.495,-0.145,-0.18,0.00299,0.00299382209777899,-0.00299,-0.511327973949304
0.968,0.863,-0.301,-0.269,0.105,0.104978561401367,-0.105,-0.993906583901458
0.979,0.791,0.169,0.118,0.188,0.188486576080322,-0.188,-1.00520097690034
0.402,0.441,-0.276,-0.224,-0.0392,0.039188891649246,0.0392,-0.412758725959076
0.779,0.745,-0.013,-0.04,0.0341,0.03412914276123,-0.0341,-0.799848376920698
0.207,0.225,-0.284,-0.259,-0.018,0.018024429678917,0.018,-0.212539940978927
0.864,0.881,0.215,0.166,-0.0171,0.017075061798096,0.0171,-0.887123231912045
0.862,0.839,0.341,0.271,0.0231,0.023096799850464,-0.0231,-0.885069705912248
0.113,0.127,-0.0142,0.0233,-0.0141,0.014114581048489,0.0141,-0.116024218988497
0.62,0.599,0.0678,0.053,0.0215,0.0214559435844419,-0.0215,-0.636593059936884
0.521,0.529,0.268,0.247,-0.00769,0.00768858194351196,0.00769,-0.534943522946962
0.106,0.125,0.245,0.182,-0.0191,0.019126065075397,0.0191,-0.108836877989209
0.846,0.889,-0.267,-0.244,-0.0426,0.042571306228638,0.0426,-0.868641497913877
0.589,0.556,-0.109,-0.124,0.0324,0.032396912574768,-0.0324,-0.60476340694004
0.262,0.281,0.252,0.268,-0.0183,0.018345504999161,0.0183,-0.269011905973328
0.9,0.931,-0.235,-0.24,-0.031,0.0310468673706059,0.031,-0.92408669990838
0.165,0.185,0.151,0.135,-0.02,0.020042523741723,0.02,-0.169415894983203
0.849,0.853,-0.181,-0.169,-0.00305,0.0030517578125,0.00305,-0.871721786913572
0.00658,0.285,-0.245,-0.21,-0.278,0.278410561848432,0.278,-0.00675610053933016
0.589,0.613,0.0763,0.0908,-0.0242,0.024189531803131,0.0242,-0.60476340694004
0.264,0.267,0.148,0.134,-0.00389,0.00389146804809598,0.00389,-0.271065431973125
0.554,0.518,-0.244,-0.263,0.0359,0.03594446182251,-0.0359,-0.568826701943603
0.41,0.395,0.245,0.23,0.0149,0.014869838953019,-0.0149,-0.420972829958262
0.968,0.857,-0.0326,-0.0771,0.11,0.110354721546173,-0.11,-0.993906583901458
0.914,0.882,0.303,0.186,0.0319,0.031902968883514,-0.0319,-0.938461381906955
0.0341,0.117,-0.0724,0.0119,-0.083,0.0829740874469274,0.083,-0.0350126182965286
0.271,0.262,0.165,0.177,0.00821,0.00821447372436496,-0.00821,-0.278252772972412
0.535,0.543,-0.0976,-0.12,-0.00727,0.007271587848663,0.00727,-0.549318204945537
0.619,0.605,0.302,0.249,0.0142,0.014226496219635,-0.0142,-0.635566296936986
0.0532,0.19,0.297,0.216,-0.137,0.136544603854418,0.137,-0.0546237915945842
0.482,0.492,-0.231,-0.202,-0.00976,0.00976306200027499,0.00976,-0.494899765950932
0.972,0.825,0.246,0.248,0.147,0.147007107734681,-0.147,-0.99801363590105
0.889,0.947,-0.0401,-0.0344,-0.0585,0.058459877967835,0.0585,-0.9127923069095
0.142,0.145,-0.288,-0.279,-0.00375,0.00375458598136899,0.00375,-0.145800345985544
0.68,0.685,-0.186,-0.171,-0.0044,0.00439542531967097,0.0044,-0.698198839930776
0.0942,0.114,0.337,0.182,-0.0195,0.0194606781005855,0.0195,-0.0967210745904105
0.653,0.66,-0.0949,-0.0742,-0.00736,0.00735998153686501,0.00736,-0.670476238933525
0.00261,0.245,-0.307,-0.232,-0.242,0.242181302746757,0.242,-0.0026798514297343
0.785,0.758,0.271,0.201,0.0269,0.02689927816391,-0.0269,-0.806008954920087
0.254,0.254,0.277,0.255,0.000425,0.000425070524215976,-0.000425,-0.260797801974143
0.914,0.935,0.124,0.0469,-0.0209,0.0208505392074589,0.0209,-0.938461381906955
0.248,0.237,-0.158,-0.147,0.0105,0.010455876588822,-0.0105,-0.254637223974754
0.271,0.278,0.129,0.135,-0.00748,0.00748491287231401,0.00748,-0.278252772972412
0.929,0.888,0.151,0.195,0.0416,0.04155445098877,-0.0416,-0.953862826905428
0.574,0.602,-0.31,-0.271,-0.0276,0.027590215206147,0.0276,-0.589361961941567
0.649,0.658,0.158,0.164,-0.00887,0.00887197256088201,0.00887,-0.666369186933932
0.504,0.527,0.277,0.262,-0.0232,0.023229897022248,0.0232,-0.517488551948693
0.979,0.793,0.3,0.264,0.187,0.186504125595093,-0.187,-1.00520097690034
0.144,0.129,-0.226,-0.204,0.0152,0.015229985117913,-0.0152,-0.147853871985341
0.711,0.707,-0.287,-0.25,0.00337,0.00337326526641901,-0.00337,-0.73002849292762
0.621,0.58,0.0957,0.0697,0.0406,0.040621876716614,-0.0406,-0.637619822936782
0.284,0.275,-0.285,-0.255,0.00959,0.00959119200706499,-0.00959,-0.291600691971089
0.0757,0.122,0.349,0.267,-0.0465,0.0465046763420098,0.0465,-0.0777259590922937
0.749,0.742,-0.0269,-0.0216,0.00686,0.00685513019561701,-0.00686,-0.769045486923752
0.811,0.814,0.309,0.299,-0.00213,0.00213086605071999,0.00213,-0.83270479291744
0.106,0.0297,0.309,0.258,0.0758,0.075820587575435,-0.0758,-0.108836877989209
0.822,0.806,-0.0468,-0.0787,0.0161,0.016057968139648,-0.0161,-0.84399918591632
0.358,0.343,0.218,0.261,0.0153,0.015347510576248,-0.0153,-0.367581153963556
0.355,0.351,-0.281,-0.279,0.00331,0.00331330299377403,-0.00331,-0.364500864963861
0.642,0.63,-0.192,-0.202,0.0114,0.0113815665245061,-0.0114,-0.659181845934644
0.11,0.053,-0.258,-0.274,0.0572,0.0571581646800035,-0.0572,-0.112943929988802
0.623,0.605,0.171,0.182,0.0176,0.017599999904633,-0.0176,-0.639673348936579
0.635,0.644,-0.216,-0.211,-0.00924,0.00923836231231701,0.00924,-0.651994504935357
0.817,0.821,-0.307,-0.321,-0.00377,0.00376862287521396,0.00377,-0.838865370916829
0.108,0.0964,0.334,0.179,0.0114,0.0113617107272148,-0.0114,-0.110890403989006
0.167,0.159,-0.0436,-0.0549,0.00815,0.00815317034721302,-0.00815,-0.171469420982999
0.757,0.711,0.23,0.193,0.0462,0.046190083026886,-0.0462,-0.777259590922937
0.636,0.598,-0.327,-0.281,0.0383,0.0383251905441291,-0.0383,-0.653021267935255
0.936,0.807,-0.254,-0.276,0.129,0.128925800323487,-0.129,-0.961050167904715
0.836,0.841,0.0618,0.0547,-0.00456,0.00456082820892401,0.00456,-0.858373867914895
0.412,0.406,-0.26,-0.222,0.00519,0.00518602132797302,-0.00519,-0.423026355958058
0.424,0.432,0.316,0.274,-0.00768,0.00768393278121904,0.00768,-0.435347511956837
0.376,0.409,-0.13,-0.106,-0.0323,0.032330989837647,0.0323,-0.386062887961723
0.911,0.853,0.332,0.263,0.0576,0.0576047897338871,-0.0576,-0.93538109290726
0.604,0.606,0.174,0.172,-0.00212,0.00212484598159801,0.00212,-0.620164851938513
0.0757,0.0963,-0.0573,-0.0514,-0.0206,0.0205634459853172,0.0206,-0.0777259590922937
0.881,0.855,0.31,0.219,0.0256,0.0256331562995921,-0.0256,-0.904578202910314
0.175,0.186,0.137,0.103,-0.0114,0.011413604021073,0.0114,-0.179683524982185
0.711,0.731,-0.0543,-0.0355,-0.02,0.020008742809296,0.02,-0.73002849292762
0.343,0.374,0.307,0.326,-0.0305,0.03053829073906,0.0305,-0.352179708965083
0.664,0.657,-0.27,-0.257,0.00729,0.007290899753571,-0.00729,-0.681770631932405
0.81,0.864,-0.314,-0.258,-0.0535,0.0535095334053041,0.0535,-0.831678029917542
0.934,0.935,0.146,0.0889,-0.00129,0.00129419565200806,0.00129,-0.958996641904919
0.0421,0.0729,0.061,0.107,-0.0307,0.0307187288999557,0.0307,-0.0432267222957142
0.34,0.328,-0.124,-0.147,0.0127,0.012718498706817,-0.0127,-0.349099419965388
0.742,0.74,0.343,0.284,0.00174,0.00174409151077293,-0.00174,-0.761858145924464
0.105,0.0984,-0.331,-0.301,0.00622,0.00622465461492519,-0.00622,-0.107810114989311
0.446,0.436,0.216,0.189,0.0102,0.010154694318771,-0.0102,-0.457936297954597
0.358,0.372,-0.343,-0.358,-0.0145,0.01448780298233,0.0145,-0.367581153963556
0.388,0.367,0.322,0.238,0.0214,0.021378546953201,-0.0214,-0.398384043960502
0.662,0.686,-0.0672,-0.0539,-0.0241,0.0241206288337711,0.0241,-0.679717105932608
0.692,0.709,-0.172,-0.144,-0.0166,0.016620397567749,0.0166,-0.710519995929554
0.298,0.305,0.0139,0.0107,-0.00681,0.00681033730506897,0.00681,-0.305975373969664
0.562,0.559,0.182,0.174,0.00264,0.00264132022857599,-0.00264,-0.577040805942788
0.887,0.952,-0.238,-0.303,-0.0644,0.064444363117219,0.0644,-0.910738780909703
0.734,0.747,0.314,0.27,-0.0128,0.0127770304679871,0.0128,-0.753644041925279
0.946,0.874,-0.223,-0.233,0.0721,0.072146952152253,-0.0721,-0.971317797903697
0.0876,0.0339,0.14,0.0859,0.0537,0.0536952018737793,-0.0537,-0.0899444387910823
0.505,0.513,-0.0817,-0.0774,-0.00753,0.00753170251846302,0.00753,-0.518515314948591
0.531,0.522,-0.114,-0.121,0.00914,0.0091360807418821,-0.00914,-0.545211152945944
0.233,0.231,0.309,0.273,0.0015,0.001495450735092,-0.0015,-0.239235778976281
0.825,0.814,-0.0925,-0.114,0.0108,0.010844945907593,-0.0108,-0.847079474916015
0.142,0.117,-0.325,-0.322,0.0244,0.024442411959171,-0.0244,-0.145800345985544
0.223,0.242,-0.211,-0.173,-0.0188,0.018804162740708,0.0188,-0.228968148977299
0.37,0.376,0.0838,0.067,-0.00618,0.006184011697769,0.00618,-0.379902309962334
0.182,0.198,-0.181,-0.224,-0.016,0.016008287668228,0.016,-0.186870865981472
0.77,0.73,-0.176,-0.185,0.0394,0.039371728897094,-0.0394,-0.790607509921614
0.487,0.493,-0.232,-0.225,-0.00582,0.005823284387588,0.00582,-0.500033580950423
0.672,0.667,-0.262,-0.239,0.00461,0.004608094692231,-0.00461,-0.68998473593159
0.28,0.281,-0.191,-0.18,-0.000271,0.000271201133727972,0.000271,-0.287493639971496
0.247,0.255,0.116,0.11,-0.00827,0.008265480399132,0.00827,-0.253610460974855
0.399,0.365,-0.0266,-0.0695,0.0337,0.033703953027726,-0.0337,-0.409678436959382
0.368,0.366,0.0279,0.0333,0.0015,0.00150176882743802,-0.0015,-0.377848783962538
0.261,0.281,-0.225,-0.234,-0.0196,0.019627273082733,0.0196,-0.26798514297343
0.942,0.929,0.0797,0.0283,0.013,0.012980341911316,-0.013,-0.967210745904104
0.558,0.581,-0.327,-0.301,-0.0233,0.023325741291046,0.0233,-0.572933753943196
0.654,0.657,0.0154,-0.00326,-0.00358,0.00358378887176503,0.00358,-0.671503001933423
0.99,0.742,0.00375,0.00154,0.248,0.247828066349029,-0.248,-1.01649536989922
0.525,0.512,-0.0905,-0.0877,0.0126,0.012571632862091,-0.0126,-0.539050574946555
0.89,0.912,-0.0648,-0.0773,-0.0223,0.022310554981232,0.0223,-0.913819069909398
0.269,0.282,-0.0853,-0.0358,-0.0128,0.012775212526322,0.0128,-0.276199246972616
0.474,0.5,-0.149,-0.151,-0.026,0.025972783565521,0.026,-0.486685661951747
0.102,0.0952,-0.0854,-0.0866,0.00716,0.0071560442447654,-0.00716,-0.104729825989616
0.405,0.405,-0.269,-0.252,0.00000304,3.03983688398901E-06,-0.00000304,-0.415839014958771
0.769,0.772,0.00941,0.0333,-0.00358,0.00358027219772294,0.00358,-0.789580746921716
0.0496,0.21,0.26,0.161,-0.16,0.160359557718038,0.16,-0.0509274447949507
0.379,0.385,0.0718,0.0778,-0.00626,0.00625565648078902,0.00626,-0.389143176961418
0.447,0.442,0.121,0.143,0.00552,0.005519539117813,-0.00552,-0.458963060954495
0.619,0.588,0.244,0.165,0.0309,0.030869543552399,-0.0309,-0.635566296936986
0.527,0.522,0.192,0.186,0.00426,0.00425922870635997,-0.00426,-0.541104100946351
0.311,0.32,0.232,0.223,-0.00854,0.00854444503784096,0.00854,-0.31932329296834
0.821,0.834,0.185,0.184,-0.0127,0.0127401351928711,0.0127,-0.842972422916422
0.779,0.755,-0.296,-0.249,0.0239,0.0239390134811399,-0.0239,-0.799848376920698
0.546,0.558,0.0698,0.0655,-0.0112,0.0111771821975709,0.0112,-0.560612597944417
0.981,0.852,0.0386,-0.0168,0.129,0.129091501235962,-0.129,-1.00725450290013
0.402,0.405,-0.117,-0.096,-0.00306,0.00306212902069103,0.00306,-0.412758725959076
0.983,0.732,-0.25,-0.228,0.252,0.251903951168061,-0.252,-1.00930802889993
0.0769,0.215,0.326,0.23,-0.138,0.138272695243358,0.138,-0.0789580746921716
0.791,0.805,0.0393,0.0256,-0.0137,0.013662517070771,0.0137,-0.812169532919476
0.101,0.089,0.043,0.0301,0.012,0.0120096281170842,-0.012,-0.103703062989718
0.831,0.828,-0.0631,-0.0755,0.00304,0.00303971767425504,-0.00304,-0.853240052915404
0.149,0.143,-0.123,-0.12,0.00521,0.00520971417426999,-0.00521,-0.152987686984832
0.563,0.567,0.00307,0.0189,-0.00341,0.00341409444809004,0.00341,-0.578067568942687
0.974,0.777,0.289,0.271,0.197,0.19699364900589,-0.197,-1.00006716190085
0.365,0.361,-0.185,-0.211,0.00401,0.00401058793067999,-0.00401,-0.374768494962843
0.156,0.149,-0.27,-0.242,0.00767,0.00766982138156899,-0.00767,-0.160175027984119
0.00981,0.274,0.304,0.118,-0.264,0.263845010660588,0.264,-0.0100725450290013
0.862,0.845,0.302,0.291,0.017,0.0170329809188839,-0.017,-0.885069705912248
0.0569,0.127,-0.0439,-0.00112,-0.0704,0.0704366229474542,0.0704,-0.0584228146942076
0.485,0.494,0.301,0.285,-0.0088,0.00879880785942,0.0088,-0.497980054950627
0.849,0.839,-0.0774,-0.0465,0.00938,0.00938242673873901,-0.00938,-0.871721786913572
0.141,0.146,0.219,0.249,-0.00462,0.00461813807487499,0.00462,-0.144773582985646
0.94,0.856,0.199,0.107,0.0847,0.0846739411354069,-0.0847,-0.965157219904308
0.259,0.266,0.188,0.178,-0.00719,0.007192522287369,0.00719,-0.265931616973634
0.512,0.528,0.0985,0.128,-0.0157,0.015733301639556,0.0157,-0.525702655947878
0.429,0.442,-0.0655,-0.101,-0.0126,0.012557119131088,0.0126,-0.440481326956328
0.41,0.417,0.243,0.242,-0.00685,0.00684589147567805,0.00685,-0.420972829958262
0.481,0.475,0.215,0.241,0.0057,0.00570020079612699,-0.0057,-0.493873002951034
0.223,0.252,-0.109,-0.125,-0.0294,0.029373943805694,0.0294,-0.228968148977299
0.378,0.379,0.118,0.145,-0.00101,0.001005738973618,0.00101,-0.38811641396152
0.705,0.696,0.344,0.284,0.00952,0.009518623352051,-0.00952,-0.723867914928231
0.725,0.722,-0.249,-0.233,0.00321,0.00321364402770996,-0.00321,-0.744403174926195
0.291,0.299,0.2,0.21,-0.00785,0.007852733135224,0.00785,-0.298788032970376
0.434,0.432,-0.0436,-0.0829,0.00157,0.001570254564286,-0.00157,-0.445615141955819
0.903,0.952,-0.231,-0.216,-0.0484,0.0484430789947511,0.0484,-0.927166988908075
0.267,0.249,-0.298,-0.28,0.0173,0.017258197069168,-0.0173,-0.274145720972819
0.0969,0.153,-0.337,-0.299,-0.0563,0.0562835708260534,0.0563,-0.0994933346901356
0.379,0.383,-0.264,-0.24,-0.00371,0.00370883941650396,0.00371,-0.389143176961418
0.021,0.279,-0.0249,-0.00953,-0.258,0.25821753591299,0.258,-0.0215620229978622
0.87,0.888,-0.342,-0.265,-0.0182,0.018170058727264,0.0182,-0.893283809911434
0.681,0.691,0.0738,0.0518,-0.00976,0.00975835323333696,0.00976,-0.699225602930674
0.43,0.39,0.129,0.126,0.0397,0.039682596921921,-0.0397,-0.441508089956226
0.16,0.177,0.0926,0.0953,-0.0177,0.017653167247773,0.0177,-0.164282079983712
0.711,0.72,0.12,0.108,-0.00871,0.00871056318283103,0.00871,-0.73002849292762
0.509,0.502,0.278,0.265,0.00639,0.00638681650161699,-0.00639,-0.522622366948184
0.59,0.612,0.0334,0.0401,-0.0226,0.022640347480774,0.0226,-0.605790169939938
0.516,0.517,0.107,0.117,-0.000506,0.000506103038787953,0.000506,-0.529809707947471
0.0206,0.392,0.208,0.102,-0.372,0.371883649379014,0.372,-0.0211513177979029
0.499,0.534,0.233,0.233,-0.0355,0.035511642694473,0.0355,-0.512354736949202
0.962,0.868,0.0857,0.0378,0.0939,0.093862056732178,-0.0939,-0.987746005902068
0.31,0.314,-0.0334,-0.0177,-0.00407,0.004068642854691,0.00407,-0.318296529968442
0.33,0.325,-0.0135,-0.0172,0.00484,0.004842549562454,-0.00484,-0.338831789966406
0.404,0.421,-0.0714,-0.0773,-0.0172,0.017190963029861,0.0172,-0.414812251958873
0.074,0.0732,-0.12,-0.121,0.000787,0.000787034630775493,-0.000787,-0.0759804619924668
0.822,0.793,0.209,0.164,0.0292,0.0291957855224599,-0.0292,-0.84399918591632
0.23,0.241,0.276,0.237,-0.0112,0.011160418391228,0.0112,-0.236155489976586
0.518,0.593,-0.277,-0.257,-0.0751,0.075149953365326,0.0751,-0.531863233947268
0.759,0.771,0.00754,0.00353,-0.0118,0.011799871921539,0.0118,-0.779313116922734
0.691,0.692,0.124,0.181,-0.000905,0.000905275344849077,0.000905,-0.709493232929656
0.58,0.545,0.111,0.094,0.0345,0.034500598907471,-0.0345,-0.595522539940956
0.309,0.307,-0.195,-0.178,0.00201,0.002011477947235,-0.00201,-0.317269766968544
0.437,0.427,0.318,0.297,0.00976,0.009758681058883,-0.00976,-0.448695430955513
0.551,0.56,-0.0152,-0.015,-0.00859,0.00859028100967396,0.00859,-0.565746412943908
0.209,0.218,-0.234,-0.208,-0.00919,0.00918564200401301,0.00919,-0.214593466978724
0.604,0.615,-0.185,-0.164,-0.0114,0.011407852172852,0.0114,-0.620164851938513
0.316,0.319,-0.132,-0.124,-0.00388,0.003878623247146,0.00388,-0.324457107967831
0.748,0.772,0.208,0.204,-0.0234,0.023380219936371,0.0234,-0.768018723923854
0.987,0.655,-0.203,-0.195,0.332,0.331810295581817,-0.332,-1.01341508089952
0.306,0.318,0.09,0.0793,-0.0113,0.011263072490692,0.0113,-0.314189477968849
0.0162,0.216,0.265,0.183,-0.2,0.200261991471051,0.2,-0.0166335605983508
0.187,0.201,-0.0868,-0.0723,-0.0135,0.013453841209412,0.0135,-0.192004680980963
0.448,0.443,0.00494,0.000753,0.00465,0.00465300679206798,-0.00465,-0.459989823954394
0.348,0.35,-0.0738,-0.0602,-0.00159,0.00159016251563998,0.00159,-0.357313523964574
0.346,0.358,0.303,0.287,-0.0122,0.012213081121444,0.0122,-0.355259997964777
0.238,0.251,-0.146,-0.168,-0.0129,0.012917339801789,0.0129,-0.244369593975772
0.939,0.91,-0.142,-0.188,0.0283,0.0283022522926329,-0.0283,-0.96413045690441
0.589,0.586,0.106,0.0863,0.00331,0.00330930948257502,-0.00331,-0.60476340694004
0.936,0.823,0.245,0.147,0.114,0.113619267940521,-0.114,-0.961050167904715
0.286,0.289,-0.234,-0.247,-0.00356,0.00356066226959201,0.00356,-0.293654217970885
0.214,0.235,0.12,0.137,-0.0205,0.020538106560707,0.0205,-0.219727281978215
0.867,0.854,0.253,0.209,0.0127,0.0127446055412299,-0.0127,-0.890203520911739
0.483,0.502,-0.195,-0.215,-0.0181,0.018145143985748,0.0181,-0.495926528950831
0.6,0.587,-0.0716,-0.0672,0.013,0.01302832365036,-0.013,-0.61605779993892
0.15,0.168,-0.319,-0.328,-0.0185,0.018511578440667,0.0185,-0.15401444998473
0.481,0.469,0.345,0.278,0.0112,0.01123097538948,-0.0112,-0.493873002951034
0.199,0.208,0.135,0.126,-0.00875,0.00875262916088102,0.00875,-0.204325836979742
0.367,0.352,0.226,0.233,0.015,0.014962404966355,-0.015,-0.376822020962639
0.588,0.602,-0.23,-0.238,-0.0138,0.0138170123100291,0.0138,-0.603736643940142
0.7,0.69,-0.0866,-0.093,0.0108,0.0107665061950679,-0.0108,-0.71873409992874
0.0366,0.128,0.0749,0.13,-0.0916,0.0915732830762858,0.0916,-0.0375795257962741
0.135,0.139,-0.348,-0.297,-0.00358,0.00358305871486703,0.00358,-0.138613004986257
0.567,0.58,-0.272,-0.267,-0.0133,0.013264238834381,0.0133,-0.582174620942279
0.207,0.211,0.312,0.214,-0.00419,0.004187107086182,0.00419,-0.212539940978927
0.659,0.682,0.0193,0.0364,-0.023,0.022952497005462,0.023,-0.676636816932914
0.182,0.182,-0.147,-0.147,-0.000815,0.000814557075500988,0.000815,-0.186870865981472
0.985,0.809,0.291,0.148,0.176,0.175511360168457,-0.176,-1.01136155489973
0.379,0.375,-0.233,-0.207,0.00372,0.00372332334518399,-0.00372,-0.389143176961418
0.525,0.533,-0.305,-0.26,-0.00839,0.008386731147766,0.00839,-0.539050574946555
0.261,0.273,-0.346,-0.315,-0.0115,0.01151767373085,0.0115,-0.26798514297343
0.948,0.857,-0.0331,-0.085,0.0907,0.090725481510163,-0.0907,-0.973371323903494
0.859,0.899,0.161,0.138,-0.0398,0.0398216843605039,0.0398,-0.881989416912554
0.729,0.727,-0.0901,-0.0933,0.00121,0.00121188163757302,-0.00121,-0.748510226925788
0.69,0.679,0.0637,0.0347,0.0107,0.010708928108215,-0.0107,-0.708466469929758
0.525,0.527,-0.218,-0.266,-0.00167,0.00166815519332897,0.00167,-0.539050574946555
0.832,0.854,-0.204,-0.196,-0.022,0.021957993507385,0.022,-0.854266815915302
0.206,0.191,0.029,0.0299,0.0155,0.015514045953751,-0.0155,-0.211513177979029
0.899,0.927,-0.0336,-0.0609,-0.0274,0.0273649692535399,0.0274,-0.923059936908482
0.896,0.943,-0.25,-0.225,-0.0468,0.046789705753327,0.0468,-0.919979647908787
0.61,0.589,0.0515,0.051,0.0214,0.021361529827118,-0.0214,-0.626325429937902
0.89,0.894,-0.34,-0.252,-0.00385,0.00384849309921198,0.00385,-0.913819069909398
0.805,0.808,0.24,0.26,-0.0033,0.00329977273941096,0.0033,-0.826544214918051
0.536,0.537,0.239,0.25,-0.00142,0.00141561031341497,0.00142,-0.550344967945435
0.616,0.603,0.142,0.143,0.0124,0.012366116046906,-0.0124,-0.632486007937291
0.988,0.738,0.0222,-0.0124,0.25,0.250077962875366,-0.25,-1.01444184389942
0.376,0.384,-0.0515,-0.0506,-0.00818,0.00818246603012102,0.00818,-0.386062887961723
0.0924,0.0217,0.133,0.142,0.0706,0.0706384405493736,-0.0706,-0.0948729011905937
0.643,0.618,0.07,0.0564,0.0254,0.0253672003746039,-0.0254,-0.660208608934543
0.77,0.787,-0.296,-0.291,-0.0172,0.017211973667145,0.0172,-0.790607509921614
0.771,0.727,-0.202,-0.233,0.0444,0.044406712055207,-0.0444,-0.791634272921512
0.851,0.841,-0.101,-0.113,0.00999,0.009990394115448,-0.00999,-0.873775312913368
0.89,0.876,-0.311,-0.25,0.0135,0.0135219693183899,-0.0135,-0.913819069909398
0.796,0.838,0.271,0.278,-0.0427,0.0426543354988099,0.0427,-0.817303347918967
0.976,0.812,0.185,0.159,0.164,0.163620710372925,-0.164,-1.00212068790064
0.178,0.268,0.335,0.272,-0.0902,0.090167969465255,0.0902,-0.18276381398188
0.52,0.526,-0.205,-0.211,-0.00588,0.00587809085845892,0.00588,-0.533916759947064
0.319,0.318,0.278,0.258,0.00105,0.00105366110801702,-0.00105,-0.327537396967526
0.89,0.937,-0.313,-0.235,-0.0466,0.046554923057556,0.0466,-0.913819069909398
